Datetime,Open,High,Low,Close,Adj Close,Volume
2023-08-11 12:30:00-04:00,177.55999755859375,177.97000122070312,177.20010375976562,177.90499877929688,177.90499877929688,3873234
2023-08-11 13:30:00-04:00,177.89999389648438,178.3300018310547,177.5,178.30999755859375,178.30999755859375,4393899
2023-08-11 14:30:00-04:00,178.2989959716797,178.5500030517578,177.860107421875,178.10000610351562,178.10000610351562,6497650
2023-08-11 15:30:00-04:00,178.09500122070312,178.27000427246094,177.66990661621094,177.86000061035156,177.86000061035156,6647317
2023-08-14 09:30:00-04:00,177.97000122070312,178.86000061035156,177.30499267578125,178.27000427246094,178.27000427246094,10812784
2023-08-14 10:30:00-04:00,178.27000427246094,179.69000244140625,178.25999450683594,179.35000610351562,179.35000610351562,5992774
2023-08-14 11:30:00-04:00,179.35000610351562,179.48800659179688,178.6199951171875,178.71449279785156,178.71449279785156,4378348
2023-08-14 12:30:00-04:00,178.7100067138672,179.44000244140625,178.58999633789062,179.2279052734375,179.2279052734375,2818584
2023-08-14 13:30:00-04:00,179.22999572753906,179.35000610351562,178.90960693359375,179.08999633789062,179.08999633789062,3509102
2023-08-14 14:30:00-04:00,179.10000610351562,179.14500427246094,178.6999969482422,178.96499633789062,178.96499633789062,3630382
2023-08-14 15:30:00-04:00,178.9600067138672,179.52000427246094,178.86000061035156,179.50999450683594,179.50999450683594,4432031
2023-08-15 09:30:00-04:00,178.8800048828125,179.47999572753906,177.52999877929688,177.81190490722656,177.81190490722656,12703499
2023-08-15 10:30:00-04:00,177.81500244140625,178.22999572753906,177.3800048828125,178.14990234375,178.14990234375,5402195
2023-08-15 11:30:00-04:00,178.14500427246094,178.44000244140625,177.85000610351562,178.1699981689453,178.1699981689453,3458252
2023-08-15 12:30:00-04:00,178.1699981689453,178.24000549316406,177.781005859375,178.12989807128906,178.12989807128906,2516771
2023-08-15 13:30:00-04:00,178.1300048828125,178.16000366210938,177.6199951171875,177.88999938964844,177.88999938964844,2642967
2023-08-15 14:30:00-04:00,177.89999389648438,178.23500061035156,177.27000427246094,177.28500366210938,177.28500366210938,3564304
2023-08-15 15:30:00-04:00,177.27999877929688,177.72000122070312,177.0500030517578,177.47999572753906,177.47999572753906,5373129
2023-08-16 09:30:00-04:00,177.1300048828125,178.5399932861328,176.83999633789062,177.82000732421875,177.82000732421875,12297530
2023-08-16 10:30:00-04:00,177.80999755859375,178.3350067138672,177.67999267578125,177.80999755859375,177.80999755859375,4532188
2023-08-16 11:30:00-04:00,177.8000030517578,177.91000366210938,177.30499267578125,177.4199981689453,177.4199981689453,4300138
2023-08-16 12:30:00-04:00,177.41000366210938,177.9499969482422,177.32000732421875,177.86500549316406,177.86500549316406,3446585
2023-08-16 13:30:00-04:00,177.86000061035156,178.37710571289062,177.30999755859375,178.10000610351562,178.10000610351562,4313172
2023-08-16 14:30:00-04:00,178.10000610351562,178.30999755859375,176.85000610351562,177.1199951171875,177.1199951171875,5075697
2023-08-16 15:30:00-04:00,177.1300048828125,177.3092041015625,176.5,176.55859375,176.55859375,5360973
2023-08-17 09:30:00-04:00,177.13999938964844,177.50540161132812,174.28500366210938,174.74000549316406,174.74000549316406,16587675
2023-08-17 10:30:00-04:00,174.72999572753906,175.0,173.8300018310547,174.27000427246094,174.27000427246094,7807453
2023-08-17 11:30:00-04:00,174.27000427246094,175.02000427246094,174.10000610351562,174.95140075683594,174.95140075683594,4754168
2023-08-17 12:30:00-04:00,174.9600067138672,175.08999633789062,174.52000427246094,174.55999755859375,174.55999755859375,4392989
2023-08-17 13:30:00-04:00,174.55999755859375,174.55999755859375,173.94500732421875,174.25,174.25,4360074
2023-08-17 14:30:00-04:00,174.2550048828125,174.27999877929688,173.47999572753906,174.0800018310547,174.0800018310547,8816597
2023-08-17 15:30:00-04:00,174.07000732421875,174.88999938964844,173.66000366210938,173.99000549316406,173.99000549316406,6915442
2023-08-18 09:30:00-04:00,172.3000030517578,173.36000061035156,171.9600067138672,172.8000030517578,172.8000030517578,14023663
2023-08-18 10:30:00-04:00,172.80999755859375,173.9499969482422,172.75999450683594,173.4600067138672,173.4600067138672,7390073
2023-08-18 11:30:00-04:00,173.4600067138672,174.44000244140625,173.281005859375,173.82000732421875,173.82000732421875,5382625
2023-08-18 12:30:00-04:00,173.82000732421875,174.36500549316406,173.8000030517578,174.27499389648438,174.27499389648438,5780233
2023-08-18 13:30:00-04:00,174.27499389648438,174.74989318847656,174.125,174.5500030517578,174.5500030517578,4439646
2023-08-18 14:30:00-04:00,174.53500366210938,174.8800048828125,174.09500122070312,174.4949951171875,174.4949951171875,4570049
2023-08-18 15:30:00-04:00,174.49000549316406,175.10000610351562,174.14999389648438,174.49000549316406,174.49000549316406,6239136
2023-08-21 09:30:00-04:00,175.07000732421875,175.57000732421875,173.9499969482422,174.02000427246094,174.02000427246094,10340812
2023-08-21 10:30:00-04:00,174.02999877929688,174.6199951171875,173.73500061035156,173.99000549316406,173.99000549316406,5012600
2023-08-21 11:30:00-04:00,173.99000549316406,174.82000732421875,173.860107421875,174.77499389648438,174.77499389648438,3779769
2023-08-21 12:30:00-04:00,174.77999877929688,175.52499389648438,174.67999267578125,175.36000061035156,175.36000061035156,4332537
2023-08-21 13:30:00-04:00,175.3572998046875,175.75,175.1199951171875,175.5399932861328,175.5399932861328,3394041
2023-08-21 14:30:00-04:00,175.5500030517578,175.9781951904297,175.472900390625,175.74000549316406,175.74000549316406,3913477
2023-08-21 15:30:00-04:00,175.74000549316406,176.1300048828125,175.63999938964844,175.8000030517578,175.8000030517578,4636842
2023-08-22 09:30:00-04:00,177.05999755859375,177.08999633789062,176.25,176.92999267578125,176.92999267578125,8840402
2023-08-22 10:30:00-04:00,176.9228973388672,177.42999267578125,176.25999450683594,177.21499633789062,177.21499633789062,6823573
2023-08-22 11:30:00-04:00,177.22999572753906,177.32000732421875,176.27000427246094,176.81410217285156,176.81410217285156,4127719
2023-08-22 12:30:00-04:00,176.8300018310547,177.37989807128906,176.77000427246094,177.1300048828125,177.1300048828125,4129353
2023-08-22 13:30:00-04:00,177.1300048828125,177.2550048828125,176.8031005859375,177.2100067138672,177.2100067138672,3198271
2023-08-22 14:30:00-04:00,177.21499633789062,177.67999267578125,177.02000427246094,177.30999755859375,177.30999755859375,4195297
2023-08-22 15:30:00-04:00,177.30999755859375,177.4600067138672,177.0800018310547,177.22000122070312,177.22000122070312,4830774
2023-08-23 09:30:00-04:00,178.52000427246094,180.38999938964844,178.3249969482422,180.10499572753906,180.10499572753906,13320694
2023-08-23 10:30:00-04:00,180.11000061035156,181.3311004638672,180.07000732421875,181.14999389648438,181.14999389648438,7840729
2023-08-23 11:30:00-04:00,181.14999389648438,181.30999755859375,180.6300048828125,180.72999572753906,180.72999572753906,5073177
2023-08-23 12:30:00-04:00,180.72999572753906,181.2899932861328,180.6300048828125,181.24000549316406,181.24000549316406,3589783
2023-08-23 13:30:00-04:00,181.2321014404297,181.5500030517578,180.89059448242188,181.05999755859375,181.05999755859375,4297276
2023-08-23 14:30:00-04:00,181.06910705566406,181.5399932861328,180.8000030517578,181.53500366210938,181.53500366210938,4033888
2023-08-23 15:30:00-04:00,181.53500366210938,181.5399932861328,181.0,181.13999938964844,181.13999938964844,5637981
2023-08-24 09:30:00-04:00,180.6739959716797,181.10400390625,178.38999938964844,178.40199279785156,178.40199279785156,11377763
2023-08-24 10:30:00-04:00,178.40989685058594,178.45620727539062,177.64999389648438,178.125,178.125,7199973
2023-08-24 11:30:00-04:00,178.1199951171875,178.3000030517578,177.5,178.05990600585938,178.05990600585938,4445092
2023-08-24 12:30:00-04:00,178.0500030517578,178.30999755859375,177.68060302734375,177.74000549316406,177.74000549316406,2987748
2023-08-24 13:30:00-04:00,177.72999572753906,177.92999267578125,177.42999267578125,177.5240020751953,177.5240020751953,3324350
2023-08-24 14:30:00-04:00,177.52000427246094,177.63999938964844,176.8000030517578,176.82000732421875,176.82000732421875,5186796
2023-08-24 15:30:00-04:00,176.82000732421875,176.88999938964844,176.00999450683594,176.3300018310547,176.3300018310547,7256991
2023-08-25 09:30:00-04:00,177.3800048828125,178.6300048828125,176.82000732421875,177.00999450683594,177.00999450683594,9715105
2023-08-25 10:30:00-04:00,177.01499938964844,177.41000366210938,175.8699951171875,177.36000061035156,177.36000061035156,7324319
2023-08-25 11:30:00-04:00,177.36000061035156,177.77000427246094,176.5500030517578,177.75,177.75,4074608
2023-08-25 12:30:00-04:00,177.75,177.83999633789062,177.08999633789062,177.39990234375,177.39990234375,3100211
2023-08-25 13:30:00-04:00,177.3800048828125,178.49000549316406,176.94000244140625,178.4499969482422,178.4499969482422,3646868
2023-08-25 14:30:00-04:00,178.4600067138672,179.13999938964844,178.1300048828125,179.125,179.125,5163636
2023-08-25 15:30:00-04:00,179.12240600585938,179.14999389648438,178.44000244140625,178.60000610351562,178.60000610351562,6092552
2023-08-28 09:30:00-04:00,180.08999633789062,180.1999969482422,178.7899932861328,179.7899932861328,179.7899932861328,8960343
2023-08-28 10:30:00-04:00,179.8000030517578,179.8000030517578,178.67999267578125,178.7781982421875,178.7781982421875,4693449
2023-08-28 11:30:00-04:00,178.77000427246094,179.11500549316406,178.5449981689453,178.80999755859375,178.80999755859375,3748464
2023-08-28 12:30:00-04:00,178.82000732421875,180.139892578125,178.75,179.9550018310547,179.9550018310547,3845609
2023-08-28 13:30:00-04:00,179.9600067138672,180.08990478515625,179.13839721679688,179.53939819335938,179.53939819335938,3839420
2023-08-28 14:30:00-04:00,179.5500030517578,180.00999450683594,179.35000610351562,179.90499877929688,179.90499877929688,3598477
2023-08-28 15:30:00-04:00,179.88999938964844,180.58999633789062,179.80499267578125,180.2100067138672,180.2100067138672,5793020
2023-08-29 09:30:00-04:00,179.69500732421875,182.57000732421875,179.5,182.39999389648438,182.39999389648438,10483972
2023-08-29 10:30:00-04:00,182.41000366210938,183.1199951171875,182.2100067138672,183.02999877929688,183.02999877929688,6426605
2023-08-29 11:30:00-04:00,183.02999877929688,183.58999633789062,183.00999450683594,183.5850067138672,183.5850067138672,5387501
2023-08-29 12:30:00-04:00,183.5850067138672,183.8101043701172,183.39010620117188,183.74000549316406,183.74000549316406,4098578
2023-08-29 13:30:00-04:00,183.74000549316406,184.3699951171875,183.49000549316406,184.33009338378906,184.33009338378906,4916618
2023-08-29 14:30:00-04:00,184.3300018310547,184.84750366210938,184.1800994873047,184.81500244140625,184.81500244140625,5827045
2023-08-29 15:30:00-04:00,184.81500244140625,184.89999389648438,184.02000427246094,184.1199951171875,184.1199951171875,6977115
2023-08-30 09:30:00-04:00,184.94000244140625,187.6699981689453,184.74000549316406,186.18499755859375,186.18499755859375,19124821
2023-08-30 10:30:00-04:00,186.19000244140625,186.8000030517578,186.1300048828125,186.6300048828125,186.6300048828125,6789360
2023-08-30 11:30:00-04:00,186.6300048828125,187.49000549316406,186.61000061035156,187.42999267578125,187.42999267578125,5270270
2023-08-30 12:30:00-04:00,187.44000244140625,187.77000427246094,187.1999969482422,187.29010009765625,187.29010009765625,4476042
2023-08-30 13:30:00-04:00,187.3000030517578,187.58999633789062,186.64999389648438,186.85000610351562,186.85000610351562,5268054
2023-08-30 14:30:00-04:00,186.85000610351562,187.67999267578125,186.77999877929688,187.38499450683594,187.38499450683594,5148496
2023-08-30 15:30:00-04:00,187.38999938964844,187.7899932861328,187.32000732421875,187.6699981689453,187.6699981689453,7064215
2023-08-31 09:30:00-04:00,187.83999633789062,188.50990295410156,187.64999389648438,188.3300018310547,188.3300018310547,9863175
2023-08-31 10:30:00-04:00,188.33999633789062,188.75999450683594,188.11500549316406,188.49000549316406,188.49000549316406,5013288
2023-08-31 11:30:00-04:00,188.48500061035156,188.64810180664062,187.77999877929688,187.97999572753906,187.97999572753906,4094095
2023-08-31 12:30:00-04:00,187.97999572753906,188.1699981689453,187.47999572753906,188.13999938964844,188.13999938964844,4773378
2023-08-31 13:30:00-04:00,188.13999938964844,188.67999267578125,187.82980346679688,188.59500122070312,188.59500122070312,3665165
2023-08-31 14:30:00-04:00,188.59500122070312,189.05999755859375,188.4149932861328,188.91009521484375,188.91009521484375,5624889
2023-08-31 15:30:00-04:00,188.9199981689453,189.1199951171875,187.75,187.8699951171875,187.8699951171875,9079211
2023-09-01 09:30:00-04:00,189.48500061035156,189.9199981689453,188.27999877929688,189.27999877929688,189.27999877929688,12242102
2023-09-01 10:30:00-04:00,189.27000427246094,189.27999877929688,188.31100463867188,188.66000366210938,188.66000366210938,5217745
2023-09-01 11:30:00-04:00,188.67999267578125,189.2100067138672,188.360107421875,189.11500549316406,189.11500549316406,4230174
2023-09-01 12:30:00-04:00,189.11000061035156,189.32000732421875,188.83999633789062,189.0,189.0,3233746
2023-09-01 13:30:00-04:00,188.99000549316406,189.22500610351562,188.6300048828125,188.7200927734375,188.7200927734375,3052530
2023-09-01 14:30:00-04:00,188.72000122070312,189.0800018310547,188.52000427246094,189.0500030517578,189.0500030517578,3627574
2023-09-01 15:30:00-04:00,189.0500030517578,189.5399932861328,188.94000244140625,189.47000122070312,189.47000122070312,4793086
2023-09-05 09:30:00-04:00,188.27999877929688,189.07000732421875,187.61000061035156,188.6699981689453,188.6699981689453,13565557
2023-09-05 10:30:00-04:00,188.6649932861328,189.61000061035156,188.2899932861328,189.14999389648438,189.14999389648438,7398289
2023-09-05 11:30:00-04:00,189.1649932861328,189.75999450683594,188.97999572753906,189.58729553222656,189.58729553222656,3666857
2023-09-05 12:30:00-04:00,189.58999633789062,189.80999755859375,189.19500732421875,189.22999572753906,189.22999572753906,3751400
2023-09-05 13:30:00-04:00,189.22999572753906,189.8800048828125,189.16000366210938,189.83999633789062,189.83999633789062,2548172
2023-09-05 14:30:00-04:00,189.84500122070312,189.9499969482422,189.47000122070312,189.5478057861328,189.5478057861328,3515932
2023-09-05 15:30:00-04:00,189.5449981689453,189.97999572753906,189.52000427246094,189.69000244140625,189.69000244140625,4426456
2023-09-06 09:30:00-04:00,188.52000427246094,188.73500061035156,183.92999267578125,184.1699981689453,184.1699981689453,21161767
2023-09-06 10:30:00-04:00,184.14999389648438,184.64999389648438,183.52999877929688,184.02000427246094,184.02000427246094,9791448
2023-09-06 11:30:00-04:00,184.02999877929688,184.32000732421875,183.16000366210938,183.2104034423828,183.2104034423828,7041474
2023-09-06 12:30:00-04:00,183.2100067138672,183.4199981689453,182.77000427246094,182.9154052734375,182.9154052734375,6669291
2023-09-06 13:30:00-04:00,182.91000366210938,183.1699981689453,182.1300048828125,182.63429260253906,182.63429260253906,6995038
2023-09-06 14:30:00-04:00,182.63499450683594,182.89999389648438,181.47000122070312,181.52000427246094,181.52000427246094,9282024
2023-09-06 15:30:00-04:00,181.52999877929688,183.02000427246094,181.49000549316406,182.88999938964844,182.88999938964844,11908074
2023-09-07 09:30:00-04:00,175.17999267578125,177.7198944091797,173.67999267578125,176.25,176.25,46268048
2023-09-07 10:30:00-04:00,176.08999633789062,178.2100067138672,175.72999572753906,177.3300018310547,177.3300018310547,14542878
2023-09-07 11:30:00-04:00,177.17999267578125,177.7100067138672,176.64999389648438,177.25999450683594,177.25999450683594,9294593
2023-09-07 12:30:00-04:00,177.25,177.67999267578125,175.9499969482422,176.5814971923828,176.5814971923828,7789750
2023-09-07 13:30:00-04:00,176.58999633789062,177.14999389648438,176.2830047607422,176.52499389648438,176.52499389648438,7294225
2023-09-07 14:30:00-04:00,176.52000427246094,177.4600067138672,176.49000549316406,177.4600067138672,177.4600067138672,7666558
2023-09-07 15:30:00-04:00,177.468994140625,178.13999938964844,177.44000244140625,177.55999755859375,177.55999755859375,10212878
2023-09-08 09:30:00-04:00,178.35000610351562,180.23899841308594,178.3300018310547,179.52499389648438,179.52499389648438,18465837
